Banner,Campaign,Medium,Batch,Contribution Type,Total Amount,Source,Postmark Date,Received Date,Payment Instrument,Check Number,Restrictions,Gift Source,Direct Mail Appeal,Organization Name,Street Address,City,Country,Postal Code,Email,State,Thank You Letter Date,AC Flag,Notes,Do Not Email,Do Not Phone,Do Not Mail,Do Not SMS,Is Opt Out
B15_0601_enlvroskLVROSK_dsk_sm_pos_contrl.no-LP.paypal,C15_enWW_dsk_lw_FR,sitenotice,10149,Engage,74,USD 74.00,2/25/2015,2/25/2015,Cash,11,Unrestricted - General,Corporate Gift,Joan TEST Gordon,Good Guys Inc.,93777 Hanson Avenue,Al Maá¸©wÄ«t,Yemen,,jgordona@hud.gov,,4/10/2015,,,,,,,
B15_0601_enlvroskLVROSK_dsk_lg_nag_sd.no-LP.cc,C15_enlvroskLVROSK_dsk_FR,sitenotice,10635,Engage,78,USD 78.00,3/24/2015,3/24/2015,Cash,12,Unrestricted - General,Corporate Gift,Janice TEST Payne,Team Rocket,52976 Pankratz Circle,Kolpny,Russia,,jpayneb@mozilla.com,,8/12/2014,,,,,,,
B15_0601_enlvroskLVROSK_dsk_lg_nag_sd.no-LP.cc,C15_enlvroskLVROSK_dsk_FR,sitenotice,10761,Engage,63,USD 63.00,1/20/2015,1/20/2015,Cash,13,Unrestricted - General,Corporate Gift,Ronald TEST Franklin,Umbrella Corporation,552 Memorial Hill,Komono,Japan,,rfranklinc@walmart.com,,1/19/2015,,,,,,,
B15_0601_enlvroskLVROSK_dsk_lg_nag_sd.no-LP.cc,C15_enlvroskLVROSK_dsk_FR,sitenotice,10840,Engage,85,USD 85.00,1/17/2015,1/17/2015,Cash,14,Unrestricted - General,Corporate Gift,Janet TEST Harper,Good Guys Inc.,5 Schlimgen Alley,Kysyl-Syr,Russia,,jharperd@wix.com,,3/11/2015,,,,,,,
B15_0323_enmlWW_mob_lw_dnow_btn.no-LP.cc,C15_enlvroskLVROSK_dsk_FR,sitenotice,10949,Engage,40,USD 40.00,3/12/2015,3/12/2015,Cash,15,Unrestricted - General,Corporate Gift,Sara TEST Harris,Stark Industries,6630 Carioca Court,Gose,Japan,,sharrise@wired.com,,11/17/2014,,,,,,,
B15_0323_enmlWW_mob_lw_dnow_btn.no-LP.cc,C15_enlvroskLVROSK_dsk_FR,sitenotice,10354,Engage,26,USD 26.00,7/7/2014,7/7/2014,Cash,16,Unrestricted - General,Corporate Gift,Donna TEST Murray,Evil Corp,532 Helena Trail,Yudaikelike,China,,dmurrayf@friendfeed.com,,1/1/2015,,,,,,,
B15_0323_enmlWW_mob_lw_dnow_btn.no-LP.cc,C15_mlWW_mob_lw_FR,sitenotice,10527,Engage,76,USD 76.00,10/25/2014,10/25/2014,Cash,17,Unrestricted - General,Corporate Gift,Anna TEST King,Atomic Knights,9725 Hermina Way,PegÃµes,Portugal,2985-209,akingg@is.gd,SetÃºbal,6/20/2014,,,,,,,
B15_0601_enlvroskLVROSK_dsk_lg_nag_sd.no-LP.cc,C15_enlvroskLVROSK_dsk_FR,sitenotice,10958,Engage,69,USD 69.00,8/23/2014,8/23/2014,Cash,18,Unrestricted - General,Corporate Gift,Nancy TEST Berry,Villains Ltd,639 Barby Circle,Bailizhou,China,,nberryh@intel.com,,1/22/2015,,,,,,,
B15_0323_enmlWW_mob_lw_dnow_btn.no-LP.cc,C15_enlvroskLVROSK_dsk_FR,sitenotice,10780,Engage,45,USD 45.00,10/25/2014,10/25/2014,Cash,19,Unrestricted - General,Corporate Gift,Ruth TEST Gibson,Demimbu,0 Prentice Pass,Wingham,Canada,,rgibsoni@digg.com,,5/26/2015,,,,,,,
B15_0601_enlvroskLVROSK_dsk_sm_pos_contrl.no-LP.paypal,C15_mlWW_mob_lw_FR,sitenotice,10919,Engage,25,USD 25.00,3/1/2015,3/1/2015,Cash,20,Unrestricted - General,Corporate Gift,Harold TEST Miller,Lazzy,910 Heath Terrace,KhÅ­jand,Tajikistan,,hmillerj@china.com.cn,,9/3/2014,,,,,,,
B15_0323_enmlWW_mob_lw_dnow_btn.no-LP.cc,C15_mlWW_mob_lw_FR,sitenotice,10132,Engage,16,USD 16.00,5/7/2015,5/7/2015,Cash,21,Unrestricted - General,Corporate Gift,Laura TEST Ryan,Divanoodle,3 Onsgard Junction,Promyshlennovskiy,Russia,,lryank@npr.org,,11/30/2014,,,,,,,
B15_0601_enlvroskLVROSK_dsk_lg_nag_sd.no-LP.cc,C15_enlvroskLVROSK_dsk_FR,sitenotice,10253,Engage,56,USD 56.00,8/27/2014,8/27/2014,Cash,22,Unrestricted - General,Corporate Gift,Billy TEST Ward,Flashdog,6 Miller Trail,Miami,United States,33147,bwardl@ox.ac.uk,Florida,1/27/2015,,,,,,,
B15_0323_enmlWW_mob_lw_dnow_btn.no-LP.cc,C15_enWW_dsk_lw_FR,sitenotice,10179,Engage,53,USD 53.00,6/15/2014,6/15/2014,Cash,23,Unrestricted - General,Corporate Gift,Jonathan TEST Howard,Yabox,1973 Debs Trail,Kangping,China,,jhowardm@census.gov,,10/6/2014,,,,,,,
B15_0601_enlvroskLVROSK_dsk_lg_nag_sd.no-LP.cc,C15_mlWW_mob_lw_FR,sitenotice,10258,Engage,36,USD 36.00,4/7/2015,4/7/2015,Cash,24,Unrestricted - General,Corporate Gift,Shawn TEST Nichols,Zoovu,45700 Heath Circle,Gangbei,China,,snicholsn@weather.com,,11/3/2014,,,,,,,
B15_0601_enlvroskLVROSK_dsk_sm_pos_contrl.no-LP.paypal,C15_mlWW_mob_lw_FR,sitenotice,10090,Engage,37,USD 37.00,6/10/2014,6/10/2014,Cash,25,Unrestricted - General,Corporate Gift,Carol TEST Peters,Skivee,04 Almo Alley,Yaqian,China,,cpeterso@feedburner.com,,7/27/2014,,,,,,,
B15_0601_enlvroskLVROSK_dsk_lg_nag_sd.no-LP.cc,C15_enlvroskLVROSK_dsk_FR,sitenotice,10607,Engage,47,USD 47.00,8/29/2014,8/29/2014,Cash,26,Unrestricted - General,Corporate Gift,Lori TEST Stephens,Myworks,46460 Lakewood Gardens Pass,MuriaÃ©,Brazil,,lstephensp@cbc.ca,,11/7/2014,,,,,,,
B15_0323_enmlWW_mob_lw_dnow_btn.no-LP.cc,C15_enWW_dsk_lw_FR,sitenotice,10082,Engage,35,USD 35.00,5/3/2015,5/3/2015,Cash,27,Unrestricted - General,Corporate Gift,Todd TEST Wood,Feedfish,50 Bultman Alley,Casa Nova,Portugal,4600-741,twoodq@miitbeian.gov.cn,Porto,9/5/2014,,,,,,,
B15_0601_enlvroskLVROSK_dsk_lg_nag_sd.no-LP.cc,C15_enlvroskLVROSK_dsk_FR,sitenotice,10329,Engage,50,USD 50.00,7/25/2014,7/25/2014,Cash,28,Unresed - General,Corporate Gift,Jane TEST Campbell,Jabbersphere,637 Jenifer Trail,âIrbÄ«n,Syria,,jcampbellr@imgur.com,,10/14/2014,,,,,,,
B15_0323_enmlWW_mob_lw_dnow_btn.no-LP.cc,C15_enWW_dsk_lw_FR,sitenotice,10213,Engage,78,USD 78.00,8/4/2014,8/4/2014,Cash,29,Unrestricted - General,Corporate Gift,Carlos TEST Wells,Yombu,046 Haas Hill,Tagoloan,Philippines,,cwellss@ifeng.com,,9/24/2014,,,,,,,
B15_0323_enmlWW_mob_lw_dnow_btn.no-LP.cc,C15_mlWW_mob_lw_FR,sitenotice,10176,Engage,59,USD 59.00,10/6/2014,10/6/2014,Cash,30,Unrestricted - General,Corporate Gift,Rebecca TEST Robinson,Dablist,06 Leroy Crossing,Bicurga,Equatorial Guinea,,rrobinsont@wufoo.com,,5/20/2015,,,,,,,
B15_0601_enlvroskLVROSK_dsk_sm_pos_contrl.no-LP.paypal,C15_mlWW_mob_lw_FR,sitenotice,10144,Engage,4,USD 4.00,7/2/2014,7/2/2014,Cash,31,Unrestricted - General,Corporate Gift,Karen TEST Hanson,Skyble,0023 Chive Center,Buffalo,United States,14205,khansonu@amazon.co.uk,New York,12/13/2014,,,,,,,
B15_0601_enlvroskLVROSK_dsk_lg_nag_sd.no-LP.cc,C15_enlvroskLVROSK_dsk_FR,sitenotice,10426,Engage,5,USD 5.00,1/19/2015,1/19/2015,Cash,32,Unrestricted - General,Corporate Gift,Bruce TEST Stevens,Pixope,97 Prairieview Place,Zabrat,Azerbaijan,,bstevensv@washington.edu,,6/25/2014,,,,,,,
B15_0601_enlvroskLVROSK_dsk_lg_nag_sd.no-LP.cc,C15_mlWW_mob_lw_FR,sitenotice,10384,Engage,38,USD 38.00,6/1/2015,6/1/2015,Cash,33,Unrestricted - General,Corporate Gift,Margaret TEST Richardson,Yata,2300 Lakewood Street,Kenyau,Indonesia,,mrichardsonw@aol.com,,7/27/2014,,,,,,,
B15_0601_enlvroskLVROSK_dsk_sm_pos_contrl.no-LP.paypal,C15_enWW_dsk_lw_FR,sitenotice,10808,Engage,78,USD 78.00,10/22/2014,10/22/2014,Cash,34,Unrestricted - General,Corporate Gift,Anna TEST Webb,Jaxworks,39 Gina Junction,Jorong,Indonesia,,awebbx@bloglovin.com,,4/30/2015,,,,,,,
B15_0323_enmlWW_mob_lw_dnow_btn.no-LP.cc,C15_enlvroskLVROSK_dsk_FR,sitenotice,10472,Engage,9,USD 9.00,7/17/2014,7/17/2014,Cash,35,Unrestricted - General,Corporate Gift,Kelly TEST Harris,Vitz,0985 Commercial Avenue,Guandi,China,,kharrisy@themeforest.net,,9/19/2014,,,,,,,
B15_0601_enlvroskLVROSK_dsk_lg_nag_sd.no-LP.cc,C15_enlvroskLVROSK_dsk_FR,sitenotice,10472,Engage,93,USD 93.00,9/16/2014,9/16/2014,Cash,36,Unred - General,Corporate Gift,Ronald TEST Richards,Lajo,538 Debs Pass,Mautapaga Bawah,Indonesia,,rrichardsz@toplist.cz,,12/3/2014,,,,,,,
B15_0601_enlvroskLVROSK_dsk_sm_pos_contrl.no-LP.paypal,C15_mlWW_mob_lw_FR,sitenotice,10430,Engage,28,USD 28.00,3/9/2015,3/9/2015,Cash,37,Unrestricted - General,Corporate Gift,Craig TEST Mccoy,Feedspan,5425 Dottie Road,Kebili,Tunisia,,cmccoy10@house.gov,,3/27/2015,,,,,,,
B15_0323_enmlWW_mob_lw_dnow_btn.no-LP.cc,C15_enWW_dsk_lw_FR,sitenotice,10916,Engage,62,USD 62.00,2/5/2015,2/5/2015,Cash,38,Unrestricted - General,Corporate Gift,Emily TEST Bell,Roodel,11 Comanche Alley,Al á¸¨arajah,Yemen,,ebell11@lulu.com,,5/29/2015,,,,,,,
B15_0323_enmlWW_mob_lw_dnow_btn.no-LP.cc,C15_enlvroskLVROSK_dsk_FR,sitenotice,10198,Engage,23,USD 23.00,4/24/2015,4/24/2015,Cash,39,Unrestricted - General,Corporate Gift,Marilyn TEST Rodriguez,Voomm,921 Lindbergh Alley,Huomachong,China,,mrodriguez12@shop-pro.jp,,6/21/2014,,,,,,,
B15_0601_enlvroskLVROSK_dsk_lg_nag_sd.no-LP.cc,C15_enlvroskLVROSK_dsk_FR,sitenotice,10163,Engage,98,USD 98.00,3/12/2015,3/12/2015,Cash,40,Unrestricted - General,Corporate Gift,Fred TEST Armstrong,Chatterpoint,597 Tennyson Road,Casal da Serra,Portugal,2560-057,farmstrong13@cnbc.com,Lisboa,12/27/2014,,,,,,,
B15_0323_enmlWW_mob_lw_dnow_btn.no-LP.cc,C15_enWW_dsk_lw_FR,sitenotice,10436,Engage,29,USD 29.00,2/26/2015,2/26/2015,Cash,41,Unrestricted - General,Corporate Gift,Carl TEST Lopez,Browsetype,19 Shelley Center,DomaÅ¡inec,Croatia,,clopez14@freewebs.com,,3/1/2015,,,,,,,
B15_0601_enlvroskLVROSK_dsk_sm_pos_contrl.no-LP.paypal,C15_mlWW_mob_lw_FR,sitenotice,10575,Engage,24,USD 24.00,3/28/2015,3/28/2015,Cash,42,Unrestricted - General,Corporate Gift,Donald TEST Rodriguez,Mymm,55 Scoville Court,Ladner,Canada,,drodriguez15@jugem.jp,,5/16/2015,,,,,,,
B15_0323_enmlWW_mob_lw_dnow_btn.no-LP.cc,C15_enlvroskLVROSK_dsk_FR,sitenotice,10143,Engage,100,USD 100.00,7/28/2014,7/28/2014,Cash,43,Unrestricted - General,Corporate Gift,Carol TEST Wright,Skibox,9 Hanover Drive,NakanojÅmachi,Japan,,cwright16@parallels.com,,10/21/2014,,,,,,,
B15_0601_enlvroskLVROSK_dsk_sm_pos_contrl.no-LP.paypal,C15_mlWW_mob_lw_FR,sitenotice,10197,Engage,95,USD 95.00,6/25/2014,6/25/2014,Cash,44,Unrestricted - General,Corporate Gift,Melissa TEST Olson,Buzzshare,14025 Weeping Birch Park,Volodymyretsâ,Ukraine,,molson17@geocities.jp,,9/3/2014,,,,,,,
B15_0601_enlvroskLVROSK_dsk_lg_nag_sd.no-LP.cc,C15_enlvroskLVROSK_dsk_FR,sitenotice,10155,Engage,94,USD 94.00,2/19/2015,2/19/2015,Cash,45,Unrestricted - General,Corporate Gift,Nancy TEST Vasquez,Gabvine,135 Anderson Street,Imtarfa,Malta,,nvasquez18@state.gov,,4/7/2015,,,,,,,
B15_0601_enlvroskLVROSK_dsk_sm_pos_contrl.no-LP.paypal,C15_mlWW_mob_lw_FR,sitenotice,10890,Engage,30,USD 30.00,2/10/2015,2/10/2015,Cash,46,Unrestricted - General,Corporate Gift,Lisa TEST Harrison,Gigashots,45322 Service Way,Bovec,Slovenia,,lharrison19@theglobeandmail.com,,6/1/2015,,,,,,,
B15_0601_enlvroskLVROSK_dsk_sm_pos_contrl.no-LP.paypal,C15_enWW_dsk_lw_FR,sitenotice,10392,Engage,33,USD 33.00,11/13/2014,11/13/2014,Cash,47,Unrestricted - General,Corporate Gift,Wanda TEST Vasquez,Ntag,067 Declaration Lane,Buk,Poland,,wvasquez1a@behance.net,,10/16/2014,,,,,,,
B15_0601_enlvroskLVROSK_dsk_sm_pos_contrl.no-LP.paypal,C15_enWW_dsk_lw_FR,sitenotice,10673,Engage,82,USD 82.00,4/2/2015,4/2/2015,Cash,48,Unrestricted - General,Corporate Gift,Amy TEST Richardson,Nlounge,64513 Anhalt Parkway,MinchinÄbÄd,Pakistan,,arichardson1b@is.gd,,1/6/2015,,,,,,,
